19.7682324504521	3.89374275539208	70	333869	310893	3559	19417	59805	2	27
17.7786496809039	3.67834131329046	116.5	163117	147871	3994	11252	41286	2	23
7.71786299389938	1.40324781707261	63	285053	265437	4203	15413	60572	2	16
14.8199272976709	2.7522722124246	48.2	944674	751335	116603	76736	84233	2	59
21.0128178188695	3.80019045660406	62.7	894692	683901	136702	74089	66395	1	110
6.52968831621104	1.08828138603517	66.9	183776	173323	3462	6991	72061	3	36
190.124528509509	47.0726324605537	70.5	163577	146147	8800	8630	79893	1	22
18.5083223428044	4.1905635493142	70.6	859073	674576	123290	61207	61640	2	82
14.4103399731746	2.58647127723647	74.9	270639	227118	18545	24976	66233	2	43
1.31853062946652	0	52.3	151684	136067	5630	9987	79626	1	12
7.71770355443125	0.857522617159028	78.1	116615	108176	3403	5036	59392	2	23
152.708706701319	29.9654820696928	84.4	173533	117633	44396	11504	54976	2	24
22.5157475138112	6.6646612640881	78.3	555167	369231	139788	46148	65476	1	60
10.678998588515	2.78582571874304	100.1	215376	177691	27690	9995	53751	2	30
17.1545264828596	3.43090529657193	35.7	670377	295756	324723	49898	70848	1	81
13.5579134195171	3.87368954843344	93	567934	475885	60344	31705	48925	2	33
7.84196947884284	1.58958840787355	52	1887281	1211529	555783	119969	51968	1	66
33.4344561738198	9.83366358053525	88.5	203383	167430	22188	13765	58290	1	13
9.81574445410438	0.841349524637519	58.5	356570	319463	25966	11141	57452	2	30
15.5687926839831	2.4120664721664	88.6	912081	562095	275736	74250	47690	1	78
17.0288784073822	3.21299592592117	116.4	311236	216593	71483	23160	45390	2	17
7.8507901259491	1.68231216984624	109.3	178326	161634	9952	6740	40945	1	14
18.4102319318049	4.23138395206807	67	1347077	1011841	236943	98293	50579	1	45
13.8515033165069	1.42799003262957	65.4	700285	609631	63181	27473	48537	2	52
10.4651483021674	1.3769931976536	77.3	363110	313627	33485	15998	49675	2	87
109.456965363857	20.9598444313769	89.8	343514	284059	45484	13971	39459	2	15
4.08528136261217	0.631361665130972	32	2692593	2103184	504206	85203	43129	1	94
9.56306843633765	1.00663878277238	87.5	198681	162505	19971	16205	55880	2	16
41.9499651324965	8.48338812512453	46	1284864	880298	290675	113891	47943	1	123
7.4296964968981	1.85742412422453	56.3	323028	258075	43566	21387	44254	1	28
8.65074413982416	1.89894383557116	59.9	1421843	1075886	272843	73114	53363	1	107
10.2555440264472	1.8098018870201	85	497292	444246	28213	24833	45064	1	36
11.4931499771719	1.79250962946717	83.6	948391	788228	103336	56827	45819	1	61
31.104438541787	5.8513300227124	69.7	649425	516758	102221	30446	43162	2	29
12.8425820505158	0.987890926962754	80.3	404903	371244	19691	13968	51766	2	39
8.69135010095338	2.45140643873044	53.5	448722	360713	55006	33003	57010	1	28
10.2279086821436	2.31575290916459	81.1	518190	437650	57802	22738	41117	2	42
18.1423617168256	2.0933494288645	87.8	286622	155097	116002	15523	47218	2	12
10.6108000967705	1.69772801548328	68	235609	209907	15294	10408	68926	1	14
5.48311748127515	0.731082330836687	47.8	273567	58726	192410	22431	40938	1	12
10.8087074947578	1.08087074947578	61.4	740144	474061	205615	60468	65873	1	57
10.6447148990526	1.7741191498421	45.9	732758	261887	405018	65853	51376	1	37
57.9846788450206	9.428403064231	52.9	212125	177762	7363	27000	88816	1	14
15.8761186462037	1.98451483077546	49.1	1007803	465831	449322	92650	57207	1	59
5.37558543485126	0.223982726452136	47.1	892926	510578	246827	135521	60289	1	41
3.28400754008131	0	60.4	152253	118653	28073	5527	60109	1	10
40.218271011564	5.95826237208355	92.9	201401	78145	113262	9994	37424	2	11
7.35023148194763	1.91307394735623	35.6	993166	222392	26863	743911	74460	2	19
26.9916741066794	1.84558455430287	75.9	433467	400572	5415	27480	56356	2	12
16.3670848296379	4.81384847930526	70.4	207734	152207	27014	28513	46495	2	18
12.2109399686841	2.83263184226528	43	5224823	3432105	1273214	519504	55251	1	419
16.5268147569431	3.43414332611805	48.5	931819	754164	47990	129665	79658	1	53
7.17384491657573	2.45421010303907	42.8	529702	460493	31876	37333	70696	1	23
16.2462204973149	3.61027122162552	81.4	110795	90002	17059	3734	52110	2	12
27.4376504272739	4.40708374738596	54.6	703413	577547	52365	73501	78026	1	45
8.08596276863365	0.898440307625961	88.4	111304	105558	2992	2754	50633	3	16
7.48727163821504	0.65106709897522	65.5	307188	287884	4575	14729	77222	1	33
15.6364920977802	2.89564668477411	61.1	172673	145332	13385	13956	62211	2	12
51.1141762912907	8.64430922573298	110.8	266071	234915	22475	8681	53431	1	54
28.9831736575155	6.97743069532781	85.1	186315	138637	34157	13521	51147	2	24
17.7977044747973	1.8933728164678	78.9	264079	173050	80219	10810	49895	1	25
34.7614057714009	4.53409640496534	105.9	198496	164587	24805	9104	56167	2	19
4.45318588340075	1.48439529446692	94.3	134735	129674	1657	3404	58194	2	16
7.1357110299161	1.16501404570059	55.5	686687	551502	81377	53808	76101	1	65
29.5993982616448	6.61633608201471	96.8	287168	232583	37479	17106	48225	2	61
33.1485708075209	6.79273991957396	82.1	368040	297279	44311	26450	49092	2	15
6.06366851945427	0	93.4	49475	48247	326	902	58680	1	10
107.740973461243	20.6862669045587	103.3	116019	103303	8244	4472	38830	2	15
107.060147749473	18.4363396426585	52.8	309172	272500	12289	24383	86222	1	10
55.7028856516632	9.6874583742023	127.6	82581	73146	5955	3480	44226	2	13
39.5776470371107	6.35703138938048	82.2	487649	346556	121972	19121	50135	1	24
40.0828093785246	7.67543158312173	77.7	938058	614417	264834	58807	42168	1	70
9.54477393799476	1.19309674224935	96.2	167631	155624	6339	5668	63926	1	20
18.6473927215497	2.61063498101695	85.8	268134	216937	35693	15504	45471	2	29
23.6340352092162	4.3970298063658	139.3	181941	157068	17234	7639	43046	2	10
43.2837356006583	8.14248491497532	89	466688	401683	31428	33577	60061	2	22
29.0410640645873	4.64657025033397	78	172170	148676	13087	10407	55114	2	10
25.8640959322831	8.42542519006192	103.7	510360	413858	47949	48553	50657	2	19
26.324485692362	11.2019088052604	112.5	178541	150839	15396	12306	50378	2	10
65.2705582598712	15.7278453638244	93.2	127163	117012	4034	6117	66730	1	20
13.0541202066902	5.4392167527876	90.9	91925	86334	2785	2806	54621	1	28
45.4304294922911	8.26007808950748	70.2	314767	246065	47495	21207	49778	2	50
64.0463963096702	12.1806029791397	88.5	763509	557644	165529	40336	48695	1	61
15.8206666585535	2.43394871670054	78.1	164342	150258	8002	6082	54296	1	48
154.06225927772	26.0546467896144	89.4	88276	81219	4021	3036	42390	5	11
335.592551161413	70.189291746178	73.7	45591	40314	3456	1821	60324	1	10
15.9115764562454	1.56874697455941	96.1	446216	217180	206645	22391	49285	2	15
16.3010412003077	1.83673703665438	115.1	435555	288319	118685	28551	47947	1	66
16.9344534020291	1.02633050921388	67.8	389738	135953	234804	18981	36792	1	19
17.6022530883953	2.40030723932663	106.3	249968	210385	29743	9840	62137	1	14
31.703109702084	11.1893328360297	83.9	107245	99304	4201	3740	47537	2	11
67.1339649663986	13.0825162498623	63.1	290464	268840	8575	13049	60051	2	33
16.637689357702	5.8231912751957	111.9	120209	115642	780	3787	46917	5	13
34.7591127900418	7.86998780151891	81.7	152478	145174	1333	5971	44271	2	16
43.2495849034093	10.9366766422414	73.9	201158	193080	1619	6459	57919	2	25
12.4084874053853	4.13616246846176	130.3	72531	64449	5818	2264	40551	2	11
16.4941286222791	2.12827466093924	74.1	563837	427206	95031	41600	89860	1	83
16.2805758258774	2.53253401735871	78	829209	520968	233640	74601	67095	1	168
14.3456190686383	2.20701831825204	96	90620	74231	11809	4580	95828	1	15
20.280224991202	2.98238602811794	76.8	167651	155628	5843	6180	85385	1	29
3.90636444427083	1.95318222213541	78.8	102397	91278	6931	4188	66396	1	20
8.97879081341431	1.28268440191633	81.9	155923	73137	70263	12523	90607	1	12
18.3391271390554	2.85275311051973	71.9	245377	202302	23449	19626	83700	1	24
8.39536575810153	2.79845525270051	79.7	250138	201324	33966	14848	80465	1	42
14.7100677622469	2.55827265430381	37.1	312711	185582	58964	68165	110238	1	23
52.3048387766072	9.26432568736954	37.6	1036233	637002	198687	200544	99435	1	49
7.06399426933465	0.441499641833416	41.9	906003	239342	590408	76253	74260	1	38
259.410309554055	50.14374540349	116.6	149570	125660	16575	7335	56228	2	44
282.210977033865	66.1736084079408	81.4	51380	42621	6932	1827	56773	2	13
40.875310990309	9.81651169452303	59.2	621402	194115	394502	32785	42241	1	252
11.1825031101337	2.79562577753342	69.7	214621	199971	5989	8661	63251	2	57
14.0987381629344	5.48284261891894	74.6	127671	118454	4134	5083	49956	2	29
12.2089818606847	2.15452621070907	81.5	556967	501576	27054	28337	56842	1	139
23.450253894095	4.25196911266559	53.2	776111	669783	50825	55503	69068	1	151
501.771793054571	94.9681077250177	57.2	70550	66589	966	2995	55221	5	11
21.3184161269554	4.69005154793019	77.2	469078	391108	49935	28035	50461	2	82
7.45114840824842	1.86278710206211	64	161049	142897	5068	13084	61368	2	14
19.6706338940834	4.87022125351905	38.8	1581037	1269344	88951	222742	85118	1	225
10.9369041365962	2.15859950064398	48.1	694895	557761	48796	88338	88262	1	115
7.45273397662195	0.784498313328626	61.6	509880	438159	52563	19158	75459	1	118
60.6421111179779	13.518941968976	36.5	776688	481986	194884	99818	55044	1	130
17.7344432240973	4.15842116978834	59.2	817618	712919	44726	59973	65313	2	176
7.76051064160022	0.646709220133351	107.8	154629	123233	23643	7753	44993	2	12
23.1457794280312	6.57827415322993	127.1	410442	308821	84604	17017	42327	2	32
32.5476402960785	9.09934029782841	76.7	285735	219370	34810	31555	45679	2	19
41.6604438016334	8.17487953843372	78.9	636095	527928	66441	41726	53063	2	68
2.03274756324386	0	93.1	98389	92535	2838	3016	48043	5	10
9.07392580731252	4.27008273285295	62.3	187350	181165	1095	5090	75204	1	10
13.3023792751244	2.08211153871513	101.7	864507	713049	97036	54422	54582	1	100
140.473865171846	30.1015425368242	100.7	149494	141797	3496	4201	55653	2	25
12.7390747957405	2.31619541740737	135.8	172697	139988	24857	7852	42829	2	14
25.1551841045037	4.83753540471224	77	1240301	946549	177655	116097	67465	1	34
7.14227045635537	1.78556761408884	61.5	280023	259944	5067	15012	58989	2	20
29.3981510439471	3.12746287701565	110.6	159874	150657	4067	5150	49730	1	12
50.159763002048	13.5791623596704	50.6	360847	268789	45819	46239	61003	2	46
16.1064322146857	3.18713853011448	93.1	1757062	960389	691337	105336	41210	1	302
13.0881677146896	2.03593720006282	57.3	343822	297261	19368	27193	70873	1	17
7.24114709424836	1.93097255846623	54	414299	355425	24674	34200	75567	1	10
23.7615520062534	6.39103812581988	43.2	1220459	921857	157239	141363	65834	1	59
15.2964812496852	2.98467926823126	46	536071	371486	63870	100715	56104	1	28
114.872491534397	23.9733895376132	75.1	200222	185413	3017	11792	48331	2	16
8.08258088354155	0.577327205967254	104.4	173212	122783	44730	5699	58278	1	23
28.8782907449325	8.49361492498014	94.7	235471	207066	14616	13789	62099	1	12
345.763903811217	65.4411908343263	107.6	102382	99092	1010	2280	48480	1	12
31.6055625790139	7.29359136438782	116.4	287924	262777	9235	15912	41227	2	42
36.5690375349846	9.17868272790451	83.8	686373	482594	165141	38638	46869	1	39
218.393268663916	41.5349161262661	83.1	223908	215931	2384	5593	55348	1	37
8.04837331990207	1.03849978321317	78.5	385171	348995	17968	18208	72415	1	43
22.9608517477701	4.7918299299694	72.1	1001705	695743	242031	63931	59755	1	117
50.8138150059547	13.3386264390631	57.7	314875	146139	150126	18610	35599	1	82
12.610884520803	2.4178763554923	81.4	2109289	1509920	251675	347694	51575	1	129
17.0610155794011	2.46935751807121	90.3	445460	379757	11500	54203	52870	2	23
16.5425971877585	0	139.1	54405	48671	1153	4581	47668	2	12
11.584225594519	3.30977874129115	82.2	60427	58364	401	1662	62159	3	17
72.0003388251239	10.5882851213417	85.1	47222	45970	210	1042	53306	4	14
43.3530486483139	12.3865853280897	87.2	32293	31229	274	790	42312	8	10
59.6853568170813	19.1443597337808	79.5	88799	82759	948	5092	55762	8	10
61.0814871371747	14.0388901887861	64.9	406015	370533	10474	25008	71244	2	131
13.5049360541278	4.05148081623834	86.1	148094	140485	2012	5597	65983	3	26
17.2390929584936	2.65216814746055	71.9	301640	288013	2783	10844	81198	1	76
34.7815088850945	7.90488838297603	91.5	126504	117908	1548	7048	60711	1	36
20.1439375904188	3.29628069661399	80.3	273035	194404	46927	31704	54461	2	41
11.0041559385049	2.67091163555945	44.3	936010	693466	64989	177555	85806	1	66
15.1220325790849	3.11335964863513	73.4	449675	333129	79668	36878	78621	1	15
5.27187035416425	0	95.3	94843	86961	4769	3113	57637	2	15
125.611146539896	24.4780695821336	98.3	155241	111598	34173	9470	49984	2	13
22.8919587592558	4.1507397750299	42.4	795039	392170	335551	67318	53976	1	65
6.0852077504768	1.33577731108027	38.3	673765	440224	101885	131656	59741	1	33
11.9626764494776	4.78507057979105	45	125390	115025	3377	6988	105444	1	10
24.2457549724002	4.04095916206671	59.1	371199	240320	79466	51413	72804	2	24
37.1974418685316	9.20965602532775	44.4	836079	514505	94455	227119	79593	1	47
13.4019384946751	3.35048462366878	59.3	626775	531136	48140	47499	85242	1	56
13.2418707954552	3.81205371384317	45.2	498419	418796	17977	61646	100214	1	25
5.77454478753921	0.679358210298731	70.6	588791	547492	20301	20998	61994	1	48
9.63811816726266	0.786785156511237	50.6	508398	380940	76948	50510	59739	1	33
15.6149122411903	3.60344128642854	38.8	333015	234551	33177	65287	100667	1	20
16.0407295044809	4.18453813160372	61	143385	134901	3204	5280	86565	1	13
15.9146684413933	3.255273090285	44.9	552949	376953	130897	45099	69594	1	28
81.2544946810995	14.9433553436505	75.4	107071	96917	4902	5252	70471	2	12
18.6678005627008	2.81498579913743	74.7	674959	571826	22828	80305	47725	2	69
7.02355701021225	1.40471140204245	49.2	213567	196704	4738	12125	38853	2	11
5.05996053230785	0	90.2	39526	30711	340	8475	36098	5	12
15.5712622200558	3.38505700435995	89.8	147708	134315	1716	11677	54315	2	18
30.1525133578876	9.40239663848109	50.3	308432	237441	42295	28696	59887	2	26
2.89815870317059	0.55203022917535	32.2	1449196	653051	634072	162073	34299	1	101
11.6978099665341	1.01720086665514	70.7	196618	170940	11240	14438	46261	2	23
4.58677022574554	0.764461704290924	80.9	130811	122822	3495	4494	42993	3	11
11.5165228230385	3.04849133551018	58	295228	241774	33427	20027	71904	1	28
22.8613033976664	4.22554896923692	73.2	922957	738283	128201	56473	51247	1	91
3.16197583107582	0.457153132203733	24.7	2624941	1294701	913837	416403	48201	1	91
28.0355865044697	6.00762567952922	52.3	749048	578076	121070	49902	52553	1	67
13.0175582590891	2.27991133351278	44.1	1359702	1029340	171697	158665	99465	1	86
21.9355970869527	3.65593284782545	42	1641168	1062083	297251	281834	72871	1	60
2.35269760307168	0	81.2	212522	187572	15057	9893	49449	1	19
15.9465574830298	1.29296412024566	64.2	232025	201418	15689	14918	48246	2	24
18.792376274625	2.13549730393465	57.7	468275	377061	54985	36229	55092	2	39
142.92153899186	28.902500464031	61.8	377130	307566	44972	24592	70848	1	34
1.66719461162702	0.833597305813508	57.9	119962	115569	1266	3127	47860	2	11
2.44926582182751	0.601574061501495	26	2327228	1131723	481627	713878	57720	1	59
2.49842287056296	0	60	160101	139664	11783	8654	60709	2	13
17.0897252773916	2.53181115220616	48.9	473969	365291	55786	52892	73197	1	21
7.06624760746073	1.53614078423059	35.1	325491	252972	42832	29687	84855	1	12
8.40187494472451	3.09542761121429	53.5	226140	211637	3887	10616	71496	2	17
9.69255224285659	0.646170149523773	57	154758	122988	17722	14048	58114	2	12
31.4439586541986	7.00979969998057	53.7	1497903	1273726	125867	98310	88663	1	153
3.33659578254293	1.11219859418098	68.5	179824	158259	12351	9214	58918	2	21
8.42840990852092	1.64456778702847	37	972900	721889	157523	93488	83958	1	37
5.70860041428129	0.815514344897327	116.8	122622	105128	13411	4083	46859	2	16
34.4134679282301	6.32891364197336	88.5	252808	226382	16377	10049	45167	2	19
7.89141414141414	0	154.9	88704	76967	5546	6191	39360	2	10
28.888613759234	9.28562585118237	139	96924	73746	20216	2962	39453	3	10
21.2710414108502	7.73492414940006	128.6	103427	74347	22562	6518	47985	2	14
59.8929298699863	11.6714427438948	96.6	325581	170481	124858	30242	44171	2	21
30.2755071147442	4.65777032534526	54.4	300573	158962	116210	25401	52503	2	14
33.4221874414093	5.43450202299338	83.9	368019	247283	100552	20184	45471	2	20
13.1229905420732	2.81206940187284	126.6	213366	170242	34711	8413	42429	1	22
16.4235974247799	1.73896913909434	84	517548	298920	177800	40828	45651	2	27
17.059626335357	0.588262977081274	108.8	169992	140833	20706	8453	52306	1	11
6.46088740288479	0	73.6	185733	148945	29903	6885	50512	1	10
20.1264482818012	3.09637665873865	59.7	1033466	605178	336235	92053	56854	1	58
23.1957356231921	3.63854676442229	114.4	219868	179019	31614	9235	50088	2	29
6.41598006768859	0.534665005640716	80.4	187033	143026	29829	14178	46335	2	12
0	0	46.3	57680	46234	9405	2041	44828	2	10
6.31344131656296	0	76.1	142553	127727	9024	5802	41947	2	15
13.6669999496479	2.15794736047072	90.3	139021	111437	22987	4597	43069	1	15
39.5711921720987	8.09410748974746	73.2	222384	184284	27091	11009	65903	1	15
12.5247804738672	1.27204801687714	58.6	1021974	702638	217612	101724	67309	1	30
117.071298339891	23.9900201516169	99	104210	87247	12845	4118	44103	2	13
6.08865075499269	2.02955025166423	75	98544	92047	3640	2857	40544	3	13
180.262407301768	25.0998288648032	96.1	43825	42722	382	721	45568	1	19
17.8448246013546	2.92974732261046	85.1	375459	323255	31269	20935	57540	1	103
195.85465522954	37.5510805139344	109.2	135815	118249	12248	5318	43625	2	46
2.9733734408373	0	88	201791	192932	2884	5975	60805	1	78
47.7874414603842	2.38937207301921	109.1	41852	39705	944	1203	46787	3	13
28.9237266189917	4.38238282105934	67	1255025	804104	382436	68485	44190	1	170
1.91938579654511	0	57.7	52100	50892	318	890	44632	5	10
92.5154963456379	17.1814493213328	80.3	151326	134795	11160	5371	60567	1	10
499.197095580535	90.76310828737	106.7	28646	27133	646	867	40503	3	11
28.3139068472465	5.35884677617377	80.2	1250269	861980	283989	104300	52341	1	186
55.4756273013241	12.8020678387671	83.5	164036	142091	11653	10292	60113	2	31
40.9781268415397	7.05665628389052	78.6	807748	553396	212970	41382	49013	1	223
84.1831616229467	13.5216477218205	80.5	229262	212911	9115	7236	58029	1	35
27.8496772713869	6.55286524032633	92.8	61042	58406	1323	1313	42874	2	12
4.68496536053737	0.585620670067171	72.2	170759	158476	6504	5779	56549	1	15
8.84628112170845	0.655280083089515	79.9	305213	264564	27052	13597	52457	1	34
25.8364552383413	3.6909221769059	106.1	433496	325128	86084	22284	41777	2	69
22.0048583275445	5.17761372412811	105.7	231767	187012	37068	7687	41375	2	17
576.404218788325	110.37527593819	109.2	65232	59184	4239	1809	42966	3	16
3.96973924484217	1.13421121281205	66.8	176334	169202	2424	4708	66952	1	17
101.962687676248	18.0598118393354	103.5	531567	391959	112901	26707	43829	2	159
12.9596030658718	3.70274373310623	65.2	162042	148204	7208	6630	52552	2	25
0	0	61.1	41367	40203	261	903	47818	4	10
61.6872702149184	11.5149571067848	79.5	121581	106329	11632	3620	41877	2	27
14.2557217283119	1.29597470257381	106	77162	70109	4565	2488	43345	3	10
16.0057620743468	3.20115241486935	103.5	374865	331770	29392	13703	47137	2	26
34.914911068581	7.94360410555018	86.1	541316	430171	80530	30615	50765	2	120
6.875181087359	0.982168726765571	101.8	203631	180846	17395	5390	43073	2	69
38.7633165358962	7.12888579970504	70.6	224439	201304	7775	15360	74379	1	30
243.738588210976	48.2309573845041	64.7	116108	110890	1860	3358	50383	3	14
29.319630264031	7.715692174745	51.8	129606	121202	3597	4807	53577	2	15
10.2110403226689	3.282120103715	85.7	274213	218557	13584	42072	56452	1	21
24.6150198015591	3.22186123057057	117.5	775949	551874	123107	100968	47437	1	36
25.36966101748	5.63770244832889	135.8	638558	468654	69109	100795	49759	2	38
15.4555652499065	3.98853296771781	83.1	401150	361748	4182	35220	65965	1	17
117.545683591372	29.503498271938	114.4	213534	197692	1847	13995	44028	2	18
17.6503033645891	4.41257584114727	113.5	362600	326229	4068	32303	44103	2	19
113.957696236062	21.8216865132885	73.7	329947	295246	4592	30109	48432	2	17
23.0635197212102	5.19562806906384	57.8	789125	633366	45910	109849	54102	1	58
67.7422790388278	13.0945127008044	55.3	572759	469005	12574	91180	66754	1	17
32.3762017021097	8.78550196941669	79	1229298	992273	164618	72407	53040	1	207
8.88057404030597	2.36815307741492	80.3	168908	153739	10711	4458	50581	1	14
7.95880714363235	0.723527922148396	64	414635	366345	28438	19852	55936	2	21
12.4437439077504	2.39302767456738	70.8	626821	559448	25917	41456	77568	1	10
35.93630156457	5.89998980910851	74.5	186441	179699	2226	4516	60934	1	37
20.5589086156512	4.40548041763954	103.9	136194	128472	4720	3002	42107	2	25
10.0921294975478	1.16447648048629	55	515253	445632	32586	37035	85976	1	13
34.6268381079896	10.3880514323969	95.8	86638	83234	1618	1786	44579	5	12
79.1033332927675	15.4150085391034	75.3	246513	221237	9755	15521	61820	2	21
37.009351273708	8.42787207223053	70.9	272904	200039	51344	21521	53754	2	23
22.18983492538	4.26044830567296	77.4	563321	398089	120992	44240	65123	1	35
75.885086242861	14.0261533813819	87.5	278052	244960	21484	11608	45971	2	25
106.952671573027	19.4459402860049	134.2	133704	124155	6329	3220	39636	1	20
3.44918771629281	1.14972923876427	77	86977	82593	2319	2065	45195	3	15
8.01225403558383	1.88523624366678	117.3	212175	195607	7065	9503	46271	2	14
23.1192749497063	5.96626450315	60.6	536349	485475	25819	25055	57721	2	32
19.3102821572993	4.54359580171748	102.5	88036	82322	3540	2174	44571	3	12
6.53457151362458	0.726063501513842	63.4	137729	128842	4427	4460	55499	2	13
19.1214126567124	2.7712192256105	51.2	360852	303738	31801	25313	56117	2	15
10.6981485909909	2.20256000402754	92.1	317812	290485	16303	11024	45897	2	11
126.126883644947	27.0271893524886	82.8	166499	131918	25333	9248	57365	2	10
66.2297782279991	11.7307356270995	63.4	818363	660954	77374	80035	80675	1	45
18.9249311066104	2.32411434642584	72.5	301190	265615	19057	16518	60972	2	27
24.665104117411	6.38992334647954	75.8	1564964	700572	695227	169165	38253	1	22
186.298423185511	36.0112931415292	79.8	208268	195755	6647	5866	56450	1	45
9.78476316679667	3.07521128099324	79.2	357699	339956	8907	8836	52247	1	10
19.6864202168222	4.97817522724239	68.1	441929	395979	28819	17131	58269	2	41
160.978750804894	31.5882831768093	78.5	164618	153551	3095	7972	64383	1	23
19.2889035048886	4.26885569370486	63.7	632488	500717	74849	56922	49743	1	119
307.156428119063	59.3730208993034	66.5	126320	118482	1728	6110	72807	1	11
3.0100354582177	0.602007091643539	92.7	166111	118492	41855	5764	45759	2	12
39.5590958948447	5.90817665961967	84.8	389291	265680	109390	14221	53437	2	31
2.62233177741648	0	102.9	152536	105194	39163	8179	54901	2	11
27.1062913090708	3.46471392672334	96.6	490661	377149	90990	22522	50540	2	28
8.06787340538482	1.29085974486157	121.9	309871	255764	41888	12219	43299	2	13
7.1034078599208	0.35517039299604	97.7	281555	226969	42510	12076	53857	2	13
18.4346748860737	3.44113931206709	70.8	406842	191931	192809	22102	49131	2	19
19.186234381732	3.36600603188281	116	297088	221450	62187	13451	43907	2	17
34.6584548703097	8.76420697869899	79.5	251021	190390	48740	11891	54117	1	11
39.6311659489022	5.28415545985363	167.9	75698	69605	3034	3059	42880	2	10
17.3034874392412	4.71913293797486	102	127142	119577	3804	3761	48286	2	16
32.875193676169	4.86493897450035	92.2	678323	442762	190827	44734	48368	1	49
93.6075383762627	16.1197271524078	130.8	353604	267853	69980	15771	48248	2	29
37.6569408387308	7.08836533434933	108.2	451444	389439	40578	21427	48701	2	69
12.0634133428053	1.67547407538963	101.5	298423	236277	42948	19198	56219	1	13
7.3175066118899	2.09071617482569	125.9	95661	91568	1074	3019	42258	5	13
