21	1620	0.012962962963	530238	3.20610744609e-05
24	752	0.031914893617	320041	3.43705962674e-05
3665	87685	0.041797342761	164856	0.000133449798612
8062	88677	0.0909142167642	290757	4.47108754045e-05
18	165	0.109090909091	75443	0.000159060482749
62647	431804	0.145082027957	349036	7.73559174412e-05
211	2898	0.0728088336784	729690	2.46680097028e-05
0	104	0.0	552406	4.34463057968e-05
12	1150	0.0104347826087	1134972	1.58594220827e-05
99	624	0.158653846154	245169	8.97340202065e-05
14784	233773	0.0632408361958	213931	9.34880872805e-05
38	637	0.0596546310832	746008	5.22782597506e-05
2388	9207	0.259367872271	957286	9.29711705802e-05
661	7324	0.0902512288367	108589	0.00013813553859
13035	141265	0.092273386897	206199	6.30458925601e-05
91	5377	0.0169239352799	1612850	2.41807979663e-05
2360	16071	0.146848360401	134831	0.000103833688098
9900	185380	0.0534038191822	279116	4.65756173061e-05
0	888	0.0	499674	4.00260970153e-05
0	30	0.0	846119	3.07285381843e-05
7426	144756	0.0513001188206	896871	0.000109268780014
2251	52843	0.0425978842988	861238	0.00010566184957
0	44	0.0	151597	9.89465490742e-05
121	1103	0.109700815956	659836	7.42608769452e-05
3041	65378	0.046514117899	553347	7.22873712155e-05
5528	118081	0.046815321686	1318325	4.47537595054e-05
7819	134827	0.057992835263	1256495	8.51575215182e-05
5259	75770	0.0694074171836	485640	8.85429536282e-05
15103	315424	0.0478815816171	442533	5.19735251382e-05
21227	321229	0.0660805842561	290957	4.81170757191e-05
801	20587	0.0389080487686	996463	8.22910634916e-05
113	2161	0.0522906062008	5248704	8.00197534477e-05
4607	138928	0.033161061845	933769	5.24755051838e-05
1727	38484	0.0448757925372	265552	0.000105440742303
564	17325	0.0325541125541	685621	8.02192464933e-05
30707	445422	0.0689391184091	490574	5.096071133e-05
878	43910	0.0199954452289	311399	0.000147720448685
3485	93578	0.0372416593644	760621	6.04768997964e-05
807	23508	0.0343287391526	164045	0.000213356091316
1584	41477	0.0381898401524	435536	0.000130873222879
36	1036	0.034749034749	107408	0.000111723521525
133	913	0.145673603505	412934	5.56989736859e-05
389	12052	0.032276800531	1239897	1.93564465435e-05
111	586	0.189419795222	357029	0.000140044646233
3097	54314	0.0570202894281	533634	4.12267584149e-05
710	22424	0.0316625044595	170886	7.02222534321e-05
1160	3765	0.308100929615	164067	7.923592191e-05
360	7981	0.0451071294324	166822	0.000113893850931
1282	30022	0.0427020185198	175103	8.56638664101e-05
1097	19490	0.0562852744997	138648	0.000108187640644
0	376	0.0	543985	1.83828598215e-05
1145	16876	0.0678478312396	76193	0.000131245652488
848	13434	0.0631234181926	300638	0.000182944271849
162	781	0.20742637644	450677	3.10643764825e-05
474	16460	0.0287970838396	794962	6.03802445903e-05
227	10514	0.0215902606049	669502	4.63030730304e-05
69	987	0.0699088145897	499236	3.80581528576e-05
0	23	0.0	440154	8.17895554738e-05
14	1087	0.0128794848206	1358673	5.29928834974e-05
2000	90091	0.0221997757823	213449	7.49593579731e-05
72	5922	0.0121580547112	2322450	2.32513078861e-05
0	6594	0.0	972504	4.01026628168e-05
169	5303	0.0318687535357	136482	0.000190501311528
9348	109145	0.0856475330982	201375	0.000288019863439
28084	501556	0.0559937474579	532515	0.000212200595288
896	6155	0.145572705118	162235	0.000147933553179
1708	28749	0.0594107621135	129575	8.48929191588e-05
13286	98150	0.135364238411	270189	4.44133550959e-05
896	17278	0.0518578539183	210151	5.23433150449e-05
52	471	0.110403397028	563273	3.5506761375e-05
122	1465	0.0832764505119	169338	8.85802359777e-05
694	22293	0.0311308482483	513291	2.14303387357e-05
0	145	0.0	272078	7.35083321695e-05
1942	21927	0.088566607379	208175	0.000100876666266
3279	70019	0.0468301461032	245124	6.52730862747e-05
21131	360298	0.0586486741531	62994	0.000190494332794
58510	460494	0.12705920164	350800	6.55644241733e-05
8328	140000	0.0594857142857	686650	2.03888443894e-05
100	848	0.117924528302	314283	5.40913762437e-05
15963	379428	0.0420712229988	831561	1.4430691194e-05
965	16168	0.0596857991094	1946346	3.44234786621e-05
367	4532	0.0809796999117	329694	3.3364271112e-05
0	99	0.0	561534	3.38358852714e-05
17534	134589	0.130278105937	322818	7.74430174278e-05
15849	242233	0.0654287400973	216910	0.000165967451939
442	10664	0.0414478619655	2082288	4.37019278793e-05
1161	34889	0.0332769640861	103499	0.000106281220108
114	1144	0.0996503496503	126427	0.000118645542487
408	7501	0.0543927476336	4167947	3.67087201445e-05
94	2601	0.0361399461745	1010025	9.60372268013e-05
166	3549	0.0467737390814	974861	2.25673198538e-05
3438	49961	0.0688136746662	882176	4.98766686013e-05
2092	31925	0.0655285826155	3169776	1.82978229376e-05
1883	7073	0.266223667468	2361026	3.85425658167e-05
2887	62325	0.0463217007621	444769	3.14770139106e-05
0	1531	0.0	502146	3.38546956463e-05
99	2515	0.0393638170974	538388	2.9718344391e-05
4767	95799	0.0497604359127	459863	2.39201675282e-05
568	4256	0.133458646617	491337	7.73399927138e-05
13	1054	0.0123339658444	948053	6.75067744103e-05
7346	158512	0.0463434944988	895841	0.000128370994406
495	15262	0.0324334949548	183603	0.000201521761627
839	25062	0.0334769770968	164063	0.000146285268464
0	22	0.0	271863	0.000172881193837
0	48	0.0	151420	8.58539162594e-05
1293	28078	0.0460502884821	116573	0.000180144630403
3692	74725	0.0494078287053	556779	0.000105966640265
745	28043	0.0265663445423	259964	3.84668646428e-05
7515	97042	0.0774406957812	181635	6.60665620613e-05
170	6312	0.0269328263625	568088	7.21719170269e-05
1525	39843	0.0382752302788	357305	8.67606106828e-05
753	7914	0.0951478392722	198664	7.55043691862e-05
4815	75581	0.0637064870801	497909	7.23023685051e-05
1869	50023	0.037362813106	405549	0.000106029111155
14346	376492	0.0381043953125	517887	8.30296956672e-05
5804	137727	0.0421413375736	286956	4.53031126723e-05
6341	71383	0.08883067397	741334	7.55395004141e-05
145	974	0.14887063655	734871	5.30705389109e-05
741	25458	0.029106764082	1010562	8.11429679723e-05
104	2775	0.0374774774775	5238216	8.99161088432e-05
157	3482	0.0450890292935	266209	0.000202848138117
6040	152224	0.0396783687198	173166	6.92976681335e-05
680	20511	0.0331529423236	687263	9.02129170347e-05
24416	397307	0.0614537372863	368450	5.1567376849e-05
3750	102225	0.0366837857667	763623	7.98823503221e-05
0	66	0.0	446753	4.0290719928e-05
1482	39039	0.037962037962	436275	0.000160449257922
6274	103716	0.060492113078	250088	5.99788874316e-05
1826	38097	0.0479302832244	127828	0.000226867353006
42	84	0.5	510393	0.00023315366786
16260	107385	0.151417795782	831128	4.45178119375e-05
0	343	0.0	154636	9.05351923226e-05
1307	25045	0.0521860650829	172790	7.52358354071e-05
1047	10830	0.096675900277	159875	6.8803752932e-05
53	519	0.102119460501	1759335	0.000183023699295
929	20057	0.0463179937179	235637	5.9413419794e-05
1213	25725	0.0471525753158	173323	0.000132700218667
7567	116635	0.0648776096369	122765	0.000130330305869
10296	171671	0.0599751850924	253178	8.29455955889e-05
653	18245	0.0357906275692	96879	0.000113543698841
370	10000	0.037	103451	0.000125663357532
358	8000	0.04475	169866	7.06439193246e-05
1134	42817	0.0264848074363	1034070	6.86607289642e-05
0	518	0.0	550064	1.81797027255e-05
3338	95203	0.0350619203176	155854	0.000102660181965
52	2829	0.0183810533758	333654	5.39481019259e-05
7711	205509	0.0375214710791	106869	0.000121644256052
776	64520	0.0120272783633	1455444	8.86327471205e-05
11787	299792	0.0393172599669	196567	0.000106833802215
0	518	0.0	2636735	4.28560321762e-05
192	2388	0.0804020100503	749600	9.33831376734e-05
3658	174995	0.0209034543844	326037	4.29399117278e-05
10106	103849	0.0973143699025	201973	0.00038123907651
2405	48319	0.0497733810716	164427	0.000188533513352
7412	256988	0.0288418136255	807598	0.000282318678352
432	10340	0.0417794970986	305147	0.000117975926357
287	2336	0.122859589041	231900	9.05562742561e-05
27087	504430	0.0536982336499	532258	0.00029684852083
111	1386	0.0800865800866	41329	0.000241960850734
92	1555	0.0591639871383	168871	8.88251979321e-05
95	390	0.24358974359	246338	7.71297972704e-05
0	36	0.0	272983	9.52440261848e-05
57	5146	0.0110765643218	86966	0.000160982452913
2266	52677	0.0430168764356	137067	8.75484252227e-05
57	601	0.0948419301165	819264	4.88243106007e-05
6360	113782	0.0558963632209	491863	6.50587663638e-05
3302	72009	0.0458553791887	251195	3.98097095882e-05
37	535	0.0691588785047	678889	8.69066960873e-05
59165	453422	0.130485507982	354098	7.90741546126e-05
16795	214746	0.078208674434	298612	5.35812358512e-05
1203	16921	0.0710950889427	334941	3.58272053884e-05
26280	565308	0.0464879322422	2553385	5.32626298032e-05
7921	149485	0.0529885941733	716087	1.67577403304e-05
55	750	0.0733333333333	322225	6.51718519668e-05
1079	28923	0.0373059502818	254308	5.11191154034e-05
13039	272549	0.0478409386936	299453	3.67336443449e-05
10769	54676	0.196960275075	222936	6.72838841641e-05
722	14266	0.0506098415814	1982498	2.67339487858e-05
0	11	0.0	336043	2.97580964341e-05
208	7326	0.028392028392	1107314	4.6057396547e-05
13786	135768	0.101540863827	325155	0.000113791883871
398	6148	0.0647364996747	56482	0.000177047554973
721	8435	0.0854771784232	188332	0.000148673618928
0	145	0.0	77510	0.000141917171978
