757	20220	0.0374381800198	164757	16
2251	52843	0.0425978842988	861238	91
121	1103	0.109700815956	659836	49
0	24	0.0	171773	25
768	31597	0.02430610501	210848	21
164	5624	0.0291607396871	556902	36
1317	27288	0.0482629727353	351771	38
5259	75770	0.0694074171836	485640	43
2125	51175	0.0415241817294	397024	23
4471	54583	0.0819119506073	731018	35
154	847	0.181818181818	724222	29
65	7072	0.00919117647059	138466	10
5415	128652	0.0420902900849	148921	11
113	2161	0.0522906062008	5248704	420
2030	38677	0.052485973576	527501	25
2446	22425	0.109074693423	117201	10
2045	38766	0.0527524119073	126190	17
807	23508	0.0343287391526	164045	35
1165	34101	0.0341632210199	814972	100
102	1670	0.0610778443114	287875	11
0	25	0.0	185703	14
389	12052	0.032276800531	1239897	24
161	2533	0.0635609948677	1766008	237
3097	54314	0.0570202894281	533634	22
7283	171049	0.0425784424346	379952	43
0	71	0.0	65948	11
223	15059	0.0148084202138	317222	101
3339	80280	0.0415919282511	365593	25
8460	68794	0.122975840916	211040	28
1145	16876	0.0678478312396	76193	10
848	13434	0.0631234181926	300638	55
227	10514	0.0215902606049	669502	31
838	26067	0.0321479264971	837339	48
31	2477	0.0125151392814	332634	13
460	9153	0.0502567464219	39686	15
0	11	0.0	147977	22
753	66987	0.0112409870572	1441757	98
2000	90091	0.0221997757823	213449	16
9889	174357	0.0567169657656	233272	15
582	20717	0.0280928705894	468659	25
3003	68878	0.0435988269114	169407	12
41970	613387	0.068423360782	434615	81
28084	501556	0.0559937474579	532515	113
2033	31193	0.0651748789793	394504	21
764	19222	0.0397461242327	119269	16
52	471	0.110403397028	563273	20
136	479	0.283924843424	1232896	166
122	1465	0.0832764505119	169338	15
17746	181481	0.0977843410605	186386	12
400	29703	0.0134666532	1561562	59
65	1548	0.0419896640827	632025	83
3478	70355	0.0494350081728	401591	14
8056	88009	0.0915360928996	293536	15
58510	460494	0.12705920164	350800	23
8328	140000	0.0594857142857	686650	14
12797	225441	0.0567642975324	295039	11
0	123	0.0	356494	28
4429	47448	0.0933442926994	240500	12
1013	17052	0.0594065212292	182499	11
788	9431	0.0835542360301	445006	12
11414	85851	0.132951276048	450879	21
24135	246996	0.0977141330224	450441	27
11	80	0.1375	759417	26
144	4891	0.0294418319362	101095	10
434	7473	0.0580757393282	64591	11
4543	59651	0.0761596620342	2128133	16
0	15	0.0	850536	24
1804	19669	0.0917179317708	682545	44
839	25062	0.0334769770968	164063	24
1293	28078	0.0460502884821	116573	21
0	1503	0.0	178439	13
3892	106786	0.0364467252262	343254	18
753	7914	0.0951478392722	198664	15
4815	75581	0.0637064870801	497909	36
23203	321142	0.0722515273617	298563	11
104	2775	0.0374774774775	5238216	471
0	34	0.0	111333	19
497	2932	0.169508867667	287078	74
28383	445755	0.0636739913181	487865	24
155	9628	0.0160988782717	268441	30
714	23792	0.0300100874243	165012	48
6068	99908	0.0607358770068	45632	10
7601	110047	0.0690704880642	470690	87
2215	38036	0.0582343043433	696023	116
42	84	0.5	510393	119
9350	146993	0.0636084711517	621849	52
3775	108277	0.0348642832735	909535	20
90	6930	0.012987012987	286085	21
3426	62946	0.0544276046135	864840	93
417	12315	0.0338611449452	1242304	31
53	519	0.102119460501	1759335	322
3147	56007	0.0561894048958	538133	33
14868	343009	0.0433458014221	102426	12
297	16458	0.0180459351075	315685	82
7567	116635	0.0648776096369	122765	16
11882	61772	0.192352522178	88842	10
370	10000	0.037	103451	13
1444	17568	0.0821948998179	323838	28
18701	368191	0.0507915728521	300952	16
1134	42817	0.0264848074363	1034070	71
1338	29767	0.0449491047133	175842	10
0	518	0.0	550064	10
256	8891	0.0287931616241	60641	16
1683	72511	0.023210271545	628715	56
32	734	0.0435967302452	499509	26
0	11	0.0	148686	17
6195	132311	0.046821503881	54521	10
776	64520	0.0120272783633	1455444	129
2533	122616	0.0206579891694	922578	96
0	518	0.0	2636735	113
1642	56817	0.0288998011159	377647	34
132	6055	0.0218001651528	2339150	75
13845	352592	0.0392663475065	474558	25
0	1210	0.0	976396	46
7412	256988	0.0288418136255	807598	228
27087	504430	0.0536982336499	532258	158
1238	7606	0.162766237181	162275	26
7570	158489	0.0477635671876	121707	32
6479	120577	0.0537332990537	77170	11
0	2405	0.0	375165	27
1379	24229	0.056915266829	129730	17
13917	104361	0.133354414005	274458	19
798	17252	0.0462555066079	212567	15
2965	23983	0.123629237376	362895	18
17184	202348	0.0849230039338	186818	37
1378	21464	0.064200521804	136411	25
402	6970	0.0576757532281	515939	13
34	1962	0.0173292558614	278045	24
57	5146	0.0110765643218	86966	14
4424	30976	0.142820247934	211917	14
318	11616	0.0273760330579	389262	37
14979	141227	0.106063288181	309199	15
3302	72009	0.0458553791887	251195	10
21728	245545	0.0884888716936	127253	18
2660	82553	0.0322217242256	451324	78
848	1934	0.438469493278	938069	80
722	14266	0.0506098415814	1982498	53
78	1077	0.0724233983287	335687	22
1970	57791	0.0340883528577	136454	15
4394	74075	0.0593182585218	161382	19
466	10401	0.04480338429	2117125	78
655	12022	0.0544834470138	168437	11
3782	14265	0.265124430424	957735	111
